id,l0,l1,l2,l3,l4,l5,l6,l7
0,-0.269404133375187,0.03119273570826621,-0.6312437614499175,0.21128613684828856,-0.2184492125391171,0.12231192471843988,0.39717517119623236,0.45454863936586243
1,-1.5160418246690532,0.8491231393357225,-0.7708008877425994,0.610865449686089,0.009300574105875734,-0.9047986237448826,-1.6463545598722205,-4.340184407358091
2,0.020761980368345097,0.24366167310670503,0.8188350528002678,0.9781023890971241,-1.3864443114172953,-1.0467338426631445,0.6673326619619657,-1.0583679211115535
3,-0.4172843165560868,-0.6825494847674559,0.06806498975742614,1.2884052513190056,19.31491050671966,0.5411165920278667,35.599153167741,0.08271604944489219
4,0.35387860408411975,-2.12035578389827,-0.3110002451764851,-2.1260543171591397,3.160344095550832,1.91828175112227,-2.1725678107741926,0.8164346618400029
5,0.693653305812805,0.7203090248879067,71.9910567104925,0.12693125813583128,0.11621390735384374,0.42574263667390255,1.355081657925906,1.4216425630889087
6,-0.06279051952931318,0.9980267284282716,3.8588948202129165,3.4879228482451934,0.47006348918463514,0.6775897151523596,0.07857473121192116,35.08910229154387
7,-0.3357725357371783,0.6582045342223423,-1.0001733263355272,2.4755708088315798,-4.36415963012798,-2.2555468481136254,3.8820725648120074,1.324800959407866
8,1.1314449618581754,0.5174612284101359,1.2173873290181108,-1.4957174602749337,2.2957792953185225,1.2035592540914304,-1.848761496900343,-0.0749971693450654
9,0.9866859442078679,-0.16263716519488433,2.300532648464876,14.711024886118238,0.16093222567742616,43.47449568376619,1.1834947805882865,1.9382389484550422
10,1.4245195746504487,-0.6244394392359582,1.3564225184463308,1.202869944340741,0.08655995218547277,1.7791867503260281,0.8751095092229173,1.0300167282828978
11,-1.9652734431206562,-0.11332310946278713,-0.21904543333025553,-0.6800064499898513,0.7960812824869784,0.012188355497120051,-0.9807807061927909,-0.6624661387899937
12,-0.13090594240641862,-0.9540669371077981,0.2404947443342206,-0.5260463208769413,0.9840351718924557,0.1554738498918652,-1.325990150685519,-1.3670205824602788
13,0.7888696107795342,0.6145606049760644,0.18823595510442503,1.9018283150098219,0.1629288366404844,3.311581343089115,28.35046625888135,1.1202620010199027
14,-0.058609456311097465,-0.998280988314872,0.35835118046776815,0.0015190610775939195,3.193809044804606,0.18986703259192295,0.2672775458712926,0.17633067260297386
15,0.7118771209872401,0.7629357160334305,0.27448073376535687,-1.933054905933334,-0.562904037089346,-3.0630190139556093,-0.79605192469444,-0.7700277838447034
16,-0.7375131173581737,0.6753328081210246,0.15987762273763417,8.043710975420717,2.601967562550647,10.0806429229312,2.828681899905599,0.8846487769135774
17,-0.16284248003166554,0.5254254569657081,-2.1993342253308357,-0.44192920450855255,-0.15136305738297556,-1.1544095813906197,-0.6789295466986734,-1.349728939524145
18,-0.22801540997598072,0.7668174312139008,1.34863128523341,3.22178231609188,4.845166143823857,2.2340563033975163,1.7723638695333883,41.92037358727844
19,-0.05442736473500898,0.9985177324254199,0.2648113242597063,9.94813856380407,0.30544774891369686,0.17475080545422106,0.152739354655562,2.4952954496548885
20,-1.3988226793773697,0.8958318425267714,1.8701206563683592,1.38017335346052,-1.3443759025218023,0.42850066572495693,1.9854285435101773,1.6667357841678152
21,-0.6146206473658202,-1.0298237505643129,-1.5251411991506487,-0.8323437820856334,2.353560968830992,1.371612691409766,-2.357931784117338,-1.7812985170664892
22,-0.8591546249084125,0.09543427337675094,2.2573833855892325,1.3280342133064127,-1.578009212386867,-1.3390344206227662,0.39091798680255907,-2.2499079206131327
23,0.975457743712173,-0.22018671674730217,1.8766888283881853,0.276289795948496,1.2750658166626998,0.3450338734392331,0.33982606009633165,0.6105020013518183
24,-0.3485720473218154,-0.9372819894918915,0.08745280444095238,1.3408238731904634,0.6695338677330418,2.883077102227035,3.1207722043608817,17.545780194278123
25,-1.1701635222542364,-0.5422904798613024,-0.22437331424374557,0.8051329326155006,0.865824892670375,1.2596124738535432,-0.9596993696848073,-1.8790342272099356
26,0.21520472696428103,-1.1801976418229922,-0.4893299954185892,0.33661236043631504,1.3069086565723558,1.3882959940967736,-1.2753444467108628,-1.6374495014902608
27,0.0836227706141224,-0.7956175162946187,2.414895816083715,0.5486754618270828,3.4640881870517353,0.5367184824566174,3.2424708840208796,0.8747407736128763
28,-0.5216053956951073,0.8531868559593205,1.7406305180128325,3.1078188863901453,0.36615901127421724,0.4129644340291767,0.0460967216704693,0.4887188832441307
29,-0.28131279348545635,-2.013976340886421,-0.3037559845443721,0.701487362980395,-1.815130148495852,-0.9192465744966889,1.9307811131923025,1.5784809957380506
30,0.5808564776208349,-0.10140582473632395,2.802504458984815,0.9513211401494576,-0.5264582702556877,0.675043246693485,1.0159412213645402,0.8287178568370852
31,-1.7788940543808287,1.0473512431241025,0.008234081387433406,1.5270160006778504,-0.2074085856150267,0.853564685906826,0.07138034325062247,-1.4799657675431992
32,-0.8975663802247975,0.44087934073865864,2.18553477112962,2.59353078128152,0.4016886427559796,3.293408091663479,0.1250886247771401,0.5404799520006751
33,0.9548645447466426,-0.29704158157703586,0.5721588687633101,1.551484229370176,9.322545832628567,1.5679775126829911,0.12693755099646253,0.19459510022752546
34,0.726689807243785,0.3345473420130412,1.3269615654316107,0.020888357615184372,0.4628701507133006,0.36523692436695776,1.038546027793437,0.6026878891802465
35,-1.3727909367855793,1.933466401369668,-0.6600019544598683,2.02445328335675,-2.42346907875378,-2.239985215033805,0.39460452591619,-3.9160159906030074
36,-0.12036685683320099,-0.7629890877924573,-0.7990801948893074,2.696771737929736,-0.7136809528978448,1.1135199522309762,0.3552671416451251,-2.512968935625091
37,0.5586893954484967,-0.6658334704882479,-0.6319694939887591,-0.34674244202216586,1.029349553240821,0.12029047052718322,-1.6197488698123963,-2.15164357490667
38,-1.032510123231807,0.32077599153950914,-0.21365043186033542,-0.946693598450688,0.9519564541805514,-0.24416290433669852,-1.3624739688059293,-1.1079708561011508
39,-0.768700717357519,-0.22158340897737772,0.5711482674055317,0.08893081728316221,2.1143862238078857,0.7070304771755689,4.507644155192423,3.531090914236975
40,0.6390303948760433,-0.40400579560878885,0.42095281016867975,2.505960887433759,-3.7241092865792185,-2.3849304277686194,2.4108548528875064,-1.306831644864919
41,0.9372819894918915,-0.34857204732181546,128.25307443289512,0.00839165365879424,10.752315720631431,0.5256926881881085,2.1949309815148386,0.39379483153502925
42,-0.17502305897527684,-0.9845643345292052,0.6728071931995905,0.6651599485969111,0.49170216880300033,0.6767544483415826,0.23551554955082454,0.017601514460727774
43,-0.7450482567993761,0.2913813567135189,0.40271734021573047,1.9284323520682172,17.280809951873987,1.2395345653369176,0.903421263001897,3.621577955932061
44,-0.10271577475716827,0.335134029868962,0.49749089117308504,-0.47432606696808155,1.7942050156054559,1.2949127425092737,-1.6430347313513738,-1.147455967069441
45,0.3038232764174406,-0.7400617654675665,0.2915812507672757,0.793146538282181,1.063520506437675,0.7792703453113927,1.4442163238000214,1.2650317293747508
46,-0.5322853919857347,-0.8465649777061374,1.3069043560026863,1.4698147821671075,3.8151959987254314,1.7329525992207735,0.8451424806495376,0.2813357047850569
47,0.3284477710897025,0.7294669709220606,0.6873708606040776,2.5403742659246964,0.10671571880822572,1.8352922090790522,1.4839215655615217,1.341979398006389
48,0.9781476007338056,-0.20791169081775987,0.47279011414106176,0.23701427109724982,0.3369936663181994,190.69427578248482,0.23753664825720056,0.7606073483896181
49,0.7318296480290911,0.6814876127015197,1.5921678518230973,14.510677423342592,0.06844575897383165,0.31739575824467403,0.4128385511816217,1.7204019003659954
50,-0.8746052420165913,0.25900696498119824,0.9559624750296092,-0.5405459257069685,1.6786385874665148,1.336559066832385,-1.301206783446681,-0.44138175380093947
51,-0.4333445229571868,0.9012283419994115,1.0079539807952176,0.6873405943700726,5.199045120207318,36.56729371519487,1.9239983312326543,0.2288454584262638
52,0.4477270933689459,-0.11190660002281408,-1.8574468250824068,-0.34996316673591954,1.044552067887512,0.23253430070645165,-1.5133858998699095,-1.8847577161159004
53,-0.04019545454381613,-0.798989565284814,0.10185965108630435,5.87504810526743,7.116991195469634,0.14414419601496276,11.247901145158494,3.9524476125507286
54,1.1575551503255581,-0.4647748938319946,1.9603657355351505,0.5807628424286002,1.209544355177499,2.4988042131026935,0.029178277959062693,1.0283300806595155
55,0.5144395337815056,-0.8575266561936528,1.8229056085140996,0.8801595349183426,1.2752280606788808,1.078845422967527,0.6657434552400823,0.010240277993294411
56,-1.3217536162463495,-0.12725347722884456,1.0292502141801827,2.5634398231314077,-0.7767550746317466,0.9419699094042288,0.39666758285862963,-2.373886713273002
57,-0.010388476430484963,-0.4015789556416859,1.320749930953784,1.0366238871016973,0.1387438167863949,0.9177218165787504,-0.11054296820183648,-1.0270627348747714
58,-0.33758834928462667,-0.72528208748547,6.158979358086548,1.4793179752590726,0.5889542071538203,0.13903808144666807,0.2281426750069515,10.758995340352287
59,1.62217492405174,-0.15895919995487667,0.4955255660785221,-1.3774624349044808,0.38380939356462884,-1.1353513931943118,-0.8972453412563246,-0.34303112790443413
60,-0.6510017425048348,-0.9691084934735397,-2.1402912785712784,0.5402008822055383,1.1573178774405484,1.359578768917354,-1.1904519153059614,-1.8111243149869307
61,0.37063682809588944,0.7089628633849718,0.44493833318733955,0.01846784976570537,1.30735944454434,0.4292478954318666,2.9782079650203834,0.17692251639547307
62,0.8475178019010303,-0.1531430946730035,-0.20391832006898072,1.3920165399638758,-1.8141354388574054,-1.4815903933292,0.6390428609078469,-2.0267798745415235
63,0.4595798606214879,0.8881364488135445,0.09598535949820008,0.4539368814491911,0.030563116932542655,0.33989078507535386,1.55436348246455,1.0450453715947483
64,-1.661498073835458,2.2085102456357086,0.04292358208817196,-0.18890053926157813,1.4526268086027387,1.5530783380563147,-0.9018241819717578,-0.11874271827724003
65,0.14466830371506761,0.7393771426593808,1.0908985662101807,-0.9646501214330305,1.7595788209504466,0.8658598780583802,-1.6471893569526168,-0.7536171639848963
66,-0.29220401054346656,0.15953938177390617,-1.4280780902182466,1.4907855749031222,-1.6007169272260893,0.08372637879068479,1.990947011437216,1.2631859094668192
67,0.2769792612217216,-0.9608758966968988,0.8060847260663726,0.05497942346784224,0.22317682400674976,0.3517828332665498,5.080285915090433,0.09614707407742973
68,-0.7940932073175645,0.8097050203290677,0.03894966970128468,-2.7532239008882016,1.0060936791975579,-1.748446642153867,-1.6524543124797313,-0.06647468984626115
69,-0.659739387103026,0.7514944717726961,9.392893658448735,7.469966796581756,0.5645268825865488,0.48797597785481095,3.1292910550193476,0.23811227390725298
70,-0.20554967249988587,-0.3334817049577887,-0.913757726507776,-0.4993101242306903,0.8849349946951148,0.4818102969220761,-0.7603616784014681,-0.2092275589466287
71,0.9054989222215736,-1.248753299353235,0.63193857737029,-2.917358972053578,-0.177135413661669,-3.5072558943995142,-1.2232839038521097,-0.3846205531573962
72,-1.4437687427592274,0.1551596949364994,-0.7393033567019678,0.7505955773772255,1.076707050963548,2.189162448472348,-0.22512415833772859,0.1239268925379522
73,0.9957568809385692,0.09202300833754713,15.663340248211963,0.030868778636347294,4.2148685876567775,8.304207117576304,4.80254831394697,1.9063210227723233
74,-0.5731356462310974,-1.0555945372983535,-0.843821071511758,-0.2880624498936992,1.3662224954147295,1.1317755441858428,-1.1423992170905712,-0.6896110697757396
75,0.28531670821487215,-0.3868974161496758,0.16107366917099417,-1.5683253309007557,0.6156579941849952,-1.0555887678586342,-1.098251324830852,-0.34736145629497317
76,-0.7818144988545548,0.16960568793764383,0.5498137729144037,0.043024179611119484,20.182324609455264,0.05831169057363872,0.4685358137920612,0.17155039913214076
77,0.6374239897486899,0.7705132427757891,0.10758644806635131,0.02249536721343448,1.0752750768629795,1.7239484732040053,5.0550861128571825,5.415268272649183
78,-0.28501926246997694,-0.9585217890173756,0.4197962854771611,0.17670471711093105,1.301016066945167,0.47986166152219467,0.04527034130680385,4.13517861346129
