id,f1,f2,f3,f4,f5
0,0.27920659733849706,1.1624980266186842,2.3095862686236486,-1.8945448989517688,-0.5932673461267293
1,-0.8004778952173033,-1.3067037811423585,0.2643135773696224,1.0456715380030939,-0.34619676442065384
2,0.26461917418013464,2.728061254451203,-0.5730107062235374,0.12943169551100125,0.318493613582741
3,1.6314775604621519,-1.9739937068605098,0.7089078027637771,0.6774624141888235,0.09814527853361013
4,0.9825756888617435,-1.0032364784122891,-0.8774307124722862,0.6044787796365025,-0.8561521985357359
5,-0.6780890941505776,-1.035687726653792,-1.1841761174659673,0.11215867783545586,-0.3589876241455258
6,-1.7331934289000461,1.367844839663552,0.6391949883050628,-0.4323751954690369,0.555063780879674
7,-0.04492288756948064,0.21838551892729255,-0.1722476727186901,0.7787987763340525,-0.18744582395509066
8,-0.32229925961668837,-1.6740755447005455,-0.6343123668823275,-0.18314723001797253,-2.7679776288039175
9,0.5327448432049007,-0.14027744932252012,0.7522294785058372,-0.39363892722248867,-3.4351735816252567
10,0.8201518655183005,0.20618216404618525,-1.1749216752114724,-1.0408885431489214,-0.08201036861469656
11,-1.0464859712134673,-0.038456640588864596,-0.9748650817022906,-0.03852578340982866,0.432212312242396
12,0.8851196927173486,1.3668809440060785,-1.8413946863370627,1.465235619616648,0.4472438799626622
13,-1.2671493263681208,1.3390547309477374,-0.8905265554946968,0.9346462688935311,0.8898798373865208
14,1.2558215869819491,-1.2384610259033988,-1.4678246511303479,1.5934954659425653,1.6258431303679002
15,-0.41593769439823175,-0.5017321656836409,0.12847939563907204,1.0472134165324252,-2.0533860842511995
16,-0.3185081144452017,-1.0400568766863967,0.21956395277188445,-0.5967223430890612,-0.0003949798871169217
17,-0.611570848188079,1.9813243030303294,-1.0199978028595718,-0.31148764706620935,1.5125965989588173
18,1.5762952064328273,-0.5825645266310463,-1.126446808081646,-1.234691024338455,-0.6618883029469116
19,1.2396974554432727,0.8484919127801358,-0.2710319649442078,-0.05293043011221017,0.3610544510646542
20,0.00223336028492604,-0.7330613221572696,0.4459448977466442,-0.7691050486974148,0.40212726081298183
21,0.1756507281840873,-0.2901204612949405,0.7737535689444177,0.14164488656771426,-1.0624910380950536
22,-1.15482893332852,-1.351881657558564,2.024539202334111,0.1047474180442218,-0.2724671972822277
23,-1.2302984124137455,-1.4078960913379763,-0.23126150275228854,-1.4466042978795723,-1.5376972185405633
24,-0.4148801380925449,0.13678795212411818,0.4080522361779484,-0.5560172311533559,-0.3038983311513203
25,1.3487535078614727,-1.6224627794003854,1.1789124593158646,-2.314870884858697,0.0645852073990099
26,1.2620491080316247,1.5230752821784963,0.996372091813882,0.5840903629569995,1.5027379110562824
27,0.48221024617789227,0.10333545415625343,-0.37582642993873006,0.14534420306067453,-0.23642480842837538
28,1.3731453796568107,0.12709138597396538,-0.5677417323396089,0.15782626942910646,0.7094891367914608
29,-1.3985876094471592,0.39890849801653155,-1.1029282661012592,0.8262390857546693,-1.0075689564649761
30,-0.26252792691867555,0.06631182451805276,0.2335933167937969,0.04331881872224755,-0.9577002238070343
31,-0.7234516086458587,0.6390914914155355,-0.4213238839898922,-1.5968354714951773,-1.0748134571394303
32,-0.23269237176457025,0.29609950297725957,-2.0565248047068465,-0.1504897140240137,-0.37891931653322586
33,-0.0015207748055402583,-1.5413197261545573,0.9211461431654928,-1.9251113855215527,0.7831170552217588
34,0.8029448860931625,-0.9168615216750644,-0.8586269093451908,0.36917334091616505,0.36227382229665117
35,0.005785596360054829,0.7217170191026875,-0.09916227789530306,-0.23756734166254834,-0.5123419970568501
36,-2.211383680987898,-2.2507781420544566,-0.4403749244109862,0.1174931208390423,0.9826626441900835
37,-0.5563373769459535,-1.1793745604078918,0.8567275246325124,0.1349670016994686,0.05304153594110571
38,-0.023242045496169022,1.1553950421584567,0.98399626964633,0.9526363548695778,0.001577280167590811
39,3.315585487611751,-1.4523501291173333,0.8841209158767926,-1.682365006940239,0.5082720322569115
40,-1.1600146431828102,1.217388212434329,-0.7264810074724398,0.29669496903592346,1.75428024712
41,1.083364317461854,0.37650566362795024,-1.7537003560944389,-0.8516234671379878,-0.2565187478113888
42,-1.1597042458983893,-1.5490002972859096,1.5295976467427286,0.47862880595208984,-0.15583761235137078
43,-0.04333113162397626,1.3726277467395327,-0.20888249898184946,0.3147360723428196,-1.0157207349404926
44,0.14819558639279992,-1.2695589222911148,-1.555199838621892,-1.2792320033873974,-0.2764973722320006
45,0.36425616863856064,-1.6044448366892945,0.3469129300126934,-0.2472108698111336,-1.8445681324321348
46,-0.6328017203169133,0.28410478046096876,0.3638241818264816,-0.9558080848259402,1.1451992347950115
47,-0.5043399653849008,0.1836183229878987,0.03655163795620796,1.2780254253157506,1.0363570723330955
48,-1.3653993090584307,-1.0920512265814954,-0.5583333331505214,-1.5636173349098152,-0.4406413697886226
49,-0.0931292182421298,0.9018800313369221,-0.12929177488718827,-0.4405313541320353,1.394674343767435
50,-0.15495724496179636,-0.4806371100375326,-0.6478217762401012,1.2794292935688105,2.4046401766456142
51,0.015152811229085426,0.6516114846986382,0.6375128668172252,-1.516462777155098,0.24306823687669077
52,0.6487923634646486,1.19376902543154,-0.5399416690505768,-0.7167074512670392,0.22183824708177066
53,-1.6635465215231018,1.6580307123633358,-0.8883551735614058,0.01656234278280616,-0.6767510875868116
54,0.7381892554278383,-1.2055313602745017,-0.28562326357425183,0.7188876877809381,-1.5143330941406872
55,-1.7837647046297318,0.7904402052982447,-0.5150414169089917,0.6155549337055705,-0.06336687339103718
56,-0.37097830730378445,-0.043978220389011224,-1.0370111588336495,-2.0872088847898844,-0.6444206095022631
57,-0.6971896011601705,-0.3613369866735349,-0.24330598703234704,-3.42464365870386,-0.3668159965603618
58,0.3403949876563524,-0.05451054567905032,-0.524834994367802,0.4913704892026236,-0.716721938392958
59,-1.5062390852337382,1.813728556142408,0.03832577126881148,1.439515538190456,-0.373747447127645
60,-0.8359827698336839,1.0315791757447255,-0.34859273075640035,0.49485098085864515,-0.9507532081130994
61,0.7437801474609134,1.800833109386505,-1.9133321617829637,-0.28659239367361644,1.8265045318502606
62,0.7319428811929314,0.702349401130023,1.4913752122258828,0.778586497218539,0.23965172925913691
63,-0.4759642762500407,0.3662190682415082,1.7077825183570208,0.16794087325386614,-1.0742635400870197
64,-0.5743001917231452,0.5291086494918016,-1.5175609106346455,0.3278254384655346,0.3087099248640731
65,1.12904984289997,-0.31916365268812635,1.1060317573656224,0.10214771113243973,2.3758823600714387
66,0.7105128884825523,-0.4833662987946992,0.5510104238132221,0.642765321225258,0.5230152710929995
67,1.2103994023449933,1.183368579251991,-1.381616324703979,0.5429998319168893,-1.248251285040263
68,-1.2340958641237294,-0.12588646620913382,-0.11415379201802815,-0.25338112850241995,2.242900201429575
69,1.3256428886572158,1.121698825338839,-0.42642904892486133,-0.5141292349118334,-0.45907126367726736
70,-1.4956357269020122,-0.999300361183978,-1.2525171718732824,-0.39311775239870195,0.021256309480027775
71,-0.7159313082059101,0.6765135811115648,1.073631435591125,-0.6051579915575261,-0.32496411251785406
72,0.3783665353806372,-0.3998207311179769,1.2634898782970017,-0.3478325156776404,-0.0726840226370998
73,0.1039792740348058,0.0015402383844325442,0.33662611321140534,0.785945136978467,0.9289564641880796
74,-0.9079995339612555,-0.13586499689158524,0.5159825701590065,-0.32698792832248513,-1.0647905612823958
75,1.0924166971326048,0.718032147939292,-1.8927910804005863,-0.7282935988165247,1.889903932927634
76,0.06316202323474872,-1.0132456602906175,0.5589993437750467,0.08642107557731171,1.1598664488217578
77,-0.9596959081207692,-0.20476944143470233,0.5926551998583327,0.37608892474653377,1.6157651363291696
78,-0.1884455789651037,0.7091027437530041,0.7180439647450809,0.39613071322271504,-0.7155145802102665
79,0.225875944478891,-1.11578971154921,-0.4825540193741828,-0.11150019463975969,0.5690211748307838
80,-1.906096677186343,-0.5110060635533951,0.7073324209532315,-0.9906888850690239,0.21853677899666635
81,0.13202073373821127,0.1927437494563072,-2.201340229306782,0.4425393670023903,-0.8425336799702194
82,0.6140063954822144,-0.2812771920169661,0.02796255412757622,0.41100927888757977,-1.4579209579083818
83,1.0456509878348845,0.3427083149403207,0.3058977938226768,-1.2686203483311738,0.7966911909106658
84,0.5092094244552916,-0.8349648139189231,-0.18999242411739414,0.45181687469152365,-0.9072787045075645
85,0.8493219807883039,-0.5517593813193186,1.1655041903057,0.5195361152561587,0.4845003478251918
86,-1.8250544092782293,0.021739499657619288,-0.5721124212140732,-1.609934251789544,1.4142044760695573
87,0.7260305094019223,-0.07345696604607017,-1.1021236260040714,1.1421043306204568,0.42471448703498144
88,0.6291301363569717,-0.8115125208129462,-2.816208767375609,1.9599661511682436,-0.22985827860989747
89,1.0087305540322071,0.7134004676108165,-0.45935095501137196,-0.2015389866038129,1.428128683587628
90,0.6036770281362297,-1.870790840368936,-1.9618436327030442,0.09173286479991274,-0.31480472741355525
91,1.3414916817737297,0.5428516965245582,0.5097005305048249,1.8889824162202005,-0.5011605337611085
92,-0.474073793181811,-0.8066107725338287,1.6315704443046446,-0.42644693657986066,-1.1578532448677283
93,-0.3752300116415961,0.3688253040700377,-0.6293632433911743,-0.4346283512100586,1.0207422256698317
94,0.5237498655050643,-0.7038686349722499,0.9720888815667507,-0.16191634568493893,-0.8386896168661964
95,-0.4149928450395377,-0.45944240150930193,1.8754133221714582,-0.591675057893488,0.00016760874933504649
96,0.9184494982655511,1.6618347259938913,0.421334292573576,1.112703427773773,-1.2353180017825933
97,-0.09115089109520834,1.6395988960208137,-0.16798408038915832,-0.4242029576411391,-1.9759200680395552
98,0.5799387927086572,-1.3737929590087272,0.12580119585333277,0.49397610507836515,-0.1837646058986667
99,0.1202845419235176,-0.06894590051181547,-0.7366243758052072,-0.3686620867790409,1.286379066773277
100,-0.9974899512408472,1.3160672105429168,-0.3168035780032471,-1.2261958773537205,0.6492877819771581
101,0.431476925908853,-1.1828486902580602,-0.14279680647456108,-0.7484131661784641,-1.094237749726675
102,-0.11429948456898248,1.3711140144685883,0.2935766693684411,0.2845026805974406,-0.8474261459789791
103,0.21133047678742037,0.10641315423029962,-0.7246762052752752,1.7893738770261323,0.08490557452495215
104,1.160653466718231,0.1710274472158417,-1.6773056761635148,0.5042210565478138,1.1799391732122038
105,0.8038984468559155,0.8129822166751143,-0.8674926389108251,-2.3101541149634497,0.29032904828324946
106,-0.4003134854429129,-1.0692712565729061,-0.7455953791686052,-0.635399590188997,-0.9614742783269706
107,-1.9555130145133264,0.9614512928911799,-1.176227563462322,-1.0139202551308013,-1.1480184802916213
108,-0.2673923422422359,-0.5151428374980884,0.2659422358155871,-0.5138766876930528,-2.0090836299234227
109,0.4082507006893001,-0.5687687553288269,-0.03159262116998021,0.7118648069472454,0.8966806592456589
110,-0.39154631318091215,0.5468874584315266,1.6086872071255678,-0.1384769437353086,-0.4023576675025509
111,1.1432910047137999,0.09519679050680013,0.08147065175533133,-1.1972169008824374,1.0661192320211983
112,0.042693443539425655,-0.8626928057919823,0.6220100341956204,0.31898389518263215,0.356747388889385
113,-0.2823132570658312,0.3211304541013581,0.17074309235949672,1.276416916087577,-1.778288975393361
114,0.3429210307530766,-0.03559650767391654,0.8562341862598161,1.083088433559992,-0.09930046016402455
115,-2.3429611849886767,-0.1789160689187375,-1.7514348218255824,2.0534079909723753,0.44381613149304344
116,1.5473505008954824,-1.4076434534782656,-1.0737839512807887,-0.5536224835553852,-0.8338479588097161
117,0.7153606313999958,0.2715743552758321,0.15289224350211275,0.07926425155075605,0.873128983577173
118,-1.4015490635987187,1.2750351023854745,-0.9770368578923289,0.22793469836707872,1.8307046874724986
119,0.6169146871976477,0.8204280534873017,-2.2826641167583106,0.982704260310171,-0.041654664454772436
120,-0.6789458601780753,0.16252685824395302,-0.1530499329603679,0.7574711822344858,-1.5808079883669264
121,-0.74685311299394,0.5946283949635158,-1.5771052459197576,-0.352006180162769,-1.3382996777589353
122,0.6425554607225402,-0.44412740184865657,-0.1688274819394796,0.9933003885638126,0.3981030018427043
123,-1.244937554746121,2.065618446226719,-1.8857909589432602,-0.8427109761706791,0.23824009615853803
124,-0.7449160925406973,-1.2894223797301536,1.5788559209613333,-0.7609910427609643,1.001989533826229
125,0.09315644441455345,0.836421718206628,-0.19982648610445564,-1.4511411329680088,1.2485459004862818
126,-1.4058222478429738,0.3621634578915496,-0.7937900978378468,0.9719073776694205,0.4216161935921132
127,-1.1378301923559115,-1.6810442071491492,-1.421902681069654,1.1290823758838744,-0.6837798525335543
128,0.13463602484569692,1.6097581651783754,-0.7038724494231677,1.8609422239265085,-0.05775472703162381
129,0.3637515485374607,0.35840438640561256,1.0657695496657267,1.1960400307915555,1.013615055872492
130,0.7325044689074293,3.512201748729384,-0.3664215866436788,2.0254045590139667,-0.6078615190842829
131,0.6209569649677922,1.3303291083007063,0.042072093080741176,-0.7749656223151863,0.34942539835076897
132,-1.7676711505862779,0.5039745365347792,0.635623175003716,0.2829757391791006,-0.9159257741449917
133,1.0049572787662624,-0.692819727074885,0.6205059698127482,-0.5624542327960682,1.7153595814935283
134,1.5461633742901584,0.25898105324816156,0.685478277049218,-0.5585963848539034,2.2444676689105667
135,-1.0338405198456322,-0.740479349829036,-0.6006515668180208,1.4828196304991894,0.7670658559170535
136,-1.0010085417418346,-0.07742403160684547,1.5605932357513057,0.7027867198598341,-2.6735080896157912
137,-0.5378563161155658,-0.7408837072288156,0.6940173347505866,0.3381170354569421,-0.7809335901731534
138,1.684982600891429,0.1040184616543965,-0.2946755202585452,2.482955367576095,-0.15564105643964432
139,0.2781518432048362,-0.6409878309800153,-0.351477632122034,-0.058557294828675756,-0.8801682782365959
140,-0.27489958632622363,0.6917746089599519,-0.2404415136321961,1.7099142854241571,0.8390546434683445
141,-0.7111909833486646,-0.6573394724693354,-0.45778566567339896,1.5724107906299805,-0.3299003989498842
142,-0.7227447652308991,-1.7375996525336923,-0.9950344017156522,0.1653050754360026,0.4443635479877036
143,-1.2002239257166485,-2.045453864392531,-1.1820221041629722,0.7182425414612759,0.6036335394292938
144,0.2725113005646593,-0.16774909534342755,-1.0089207150530648,-0.6063521992693937,-0.33749208492310184
145,-0.16894266218715806,0.8036329855424823,1.2857656419669816,-0.22024496009169384,0.5642494093984252
146,-1.3050299160537684,1.7803790432544522,-1.1310405644070147,-0.9061456412430027,1.0563267609791198
147,0.3938302596269441,1.9075676299083373,1.6992937181432797,-0.3054395049030711,-1.4654545201404212
148,0.4197375977571187,-1.3202961653505252,-0.5707581344486505,-0.5221818347702486,1.9855882120015875
149,1.4795167060800942,-1.2542969518923592,-0.5733940445876604,2.3093927319765495,0.7846632349207758
150,-1.060624896077531,-1.7036026139702973,-0.7721999870742196,0.9500018826681236,-0.30303373902008046
151,-1.568880140880157,-0.5602895654211819,0.0648197898888261,-0.23476804596834375,-0.19089843437025808
152,0.42521714353958073,-0.8698115316553793,-1.9736063477998764,1.0190272598313939,1.3963885099517144
153,-0.3420637322807633,0.2796037683267235,0.7953393164845652,-1.7111083350127312,0.6836410091514502
154,-0.8921521367452719,0.7014892612987715,-0.6324136347196712,-1.158335656314653,-1.1727085701980535
155,0.3200208729731165,-1.084073454640034,-1.095215888005785,1.3022695192209555,-0.16094171514920713
156,0.24853558932017752,-0.10464349302463492,0.5147857915145547,2.4657446188491043,-0.05956884021652272
157,-0.062688425876341,0.9777356056797607,0.07025435743290985,-1.9083847840370276,0.8843191767981572
158,-1.1650741811964687,-0.4042847040226168,-0.4163728305077389,-1.9640202785509104,-0.02737221764355085
159,-0.11822103267144775,-0.29440402055160975,-0.03220780378540684,-0.4378102188727746,1.4618884075649998
160,-2.0753895065042642,0.6666995223777634,-1.0412225155469277,1.3280962897754425,0.6773233177941881
161,-0.34135497477366944,1.130694053000501,-0.9465418107628186,0.710612005207369,1.2327015750760562
162,1.1936634402155373,0.6282632540588016,1.4540227113401585,-1.1361501422740024,-0.2837262850799728
163,-0.9544444630358696,0.5678987813317744,-0.6620775832757787,-1.76118765694805,1.3227329079744041
164,0.9853981210745759,0.9410499640760989,-0.19161744830272837,-0.151545085913774,-1.981942464930587
165,-0.8018941871774974,0.5503236432748635,-0.7156784024599783,0.224998780991876,-2.239206286625109
166,-0.7290628535654893,0.6817844229440868,0.023904875795208957,-0.8124239956341389,-0.8904179793364126
167,-0.12742516546174465,-0.035829447762073995,-0.10458402674073047,0.24350100376179265,-0.5351104871044323
168,0.7727479174392435,0.612271456456874,-2.5341476452389338,-1.2322531201233042,-0.4349220330473738
169,-1.8415123666003403,1.5993153900877117,0.26794508527599126,1.6487766488938833,-1.0551557170866308
170,-0.6446028221272837,-0.9163977912744685,0.4095217264289038,-0.5868592222100588,1.278218516022204
171,-1.3401207285471377,-0.5482834162497536,-0.3476295037521089,-0.13019175811642023,0.6558244423413789
172,0.7512732276050477,-0.6637211009068343,0.9290454142374204,-2.2150501604881097,0.490292674855908
173,-1.1614803608341226,-0.18375151886009455,-1.2311246655034487,0.7443530053742927,0.8569542552559266
174,-1.750043227768534,1.923616969303281,-0.16069534957924178,-2.1200913289835266,-0.5345010302620962
175,1.4932041307050523,-0.0591197318900145,-1.3810106952270162,0.6686201325982785,0.5793068323231033
176,0.5932512452313401,1.508340688570019,-2.394554465352017,1.0058813345950168,-0.2841151564129941
177,-0.5129832691754671,0.3451796980192541,0.3346572640358447,0.10448123256865671,0.29081874493653875
178,1.3392535334078453,0.7899607859560877,-0.5378031141266639,-1.2259193443233238,-0.1092680994714662
179,0.643243405211005,-0.0012475512998069286,1.6232097292644052,-0.35651835462789416,0.09375348363589753
180,-0.5894186288716147,-0.34925770384971805,-1.4320031525890504,-0.9409020607211351,0.47257626573957145
181,-0.24924017194388945,-1.4758044143566453,0.8093836913760026,-1.3202696169770611,1.1542372623803685
182,-1.622844977197662,-0.6625410716856226,0.6898240144464761,0.36395334748476865,-0.5887967954333627
183,-0.017630494171868502,1.8419336593044227,-0.07751465651129573,-1.066171202021152,0.2623972951621506
184,0.9158981547982197,-0.46695493861003906,-0.5704982566373669,1.2785667872977602,0.2561674897763339
185,0.6218093409438119,0.4468872659685626,-1.061892746417169,1.3668232878231272,0.3952522958859146
186,0.3896956675754578,-0.18564762430451706,1.305623201868496,0.07097454808597647,0.061170344987868254
187,-1.455182367756004,-0.5625641655796847,0.6695788454019159,0.09347380296902147,-0.8599831530075938
188,-2.1014311140550292,-0.21685108322781485,1.2658413531425448,0.8567018318993247,0.007976194226557041
189,1.8654995387529554,-0.22842886604587295,-0.9522982773708358,-0.5380071725976043,1.4005142220961047
190,-2.0104750828096853,0.4573109360809674,-1.0000412010712068,-0.23236283276559375,0.28406446965071064
191,-1.567125514046808,-1.7958962641899465,0.27343345482496595,0.7819154697450222,-0.7717764922579509
192,2.1296901030560687,1.5018430189191132,-0.0414537960109998,-0.3671524805429248,-2.4118704777732742
193,0.6312143913695575,0.5889842445466154,0.750902841347231,-0.8245082072967724,2.811295127863299
194,-2.1271681547476873,0.36182907104776724,-0.8360309888949181,-0.30087484653685587,-1.218686184721139
195,0.014595542802473445,-1.496734983917394,0.6507402964053137,0.1595315584070008,0.3793042546395559
196,-2.2781612057706173,-0.21168837484076644,0.4913554975138301,0.7404440111558668,-1.238274512385243
197,-1.2516807653723314,-0.8088055894210211,0.8860502814196617,-0.5035223771489074,-0.28922557775147556
198,-1.356555842618442,-0.7804406443913984,-0.2859109069750582,-0.7950317406492952,0.5449178893066944
199,-0.11786587706858608,-0.7935077859736586,1.0646509935525537,1.6321560408143645,-1.6609572561634578
200,-0.15304246321430695,-0.12624151160170954,0.4834156558745157,-0.06609881289878856,0.07690251080553501
201,1.1710072792582527,1.4660858033139617,1.1420350676607445,1.0326296624807163,-1.9277512238812724
202,-0.6616781461834904,-0.8884334675702282,-0.14710255462355112,0.7702824449568563,0.2207347953868446
203,-0.21379542871806437,0.6643412155098448,0.07523367471684243,0.9550154885202765,-0.31982191115631203
204,0.9920310645279228,0.2918169394687005,2.128314758627207,-0.31632655217788963,-1.0899292654106836
205,0.5105259393677269,-2.1142667948435387,0.7463013811408136,-0.4166807516334692,0.9835885788031121
206,-1.5367400505525133,-1.1997880223810615,-0.43478697982162545,-0.9153129697377533,-0.2677587339524127
207,-0.1657714737492792,-0.6639331409572795,-2.443844405964556,-0.4640186249964463,-1.7149552964141848
208,-1.0862458981821579,-0.1295365045432446,0.8872037344961902,0.004660106162769851,-1.844279148215077
209,0.325522277876621,1.1645287143500407,-0.6115801350385904,-0.6672321569204429,1.4305239091250244
210,1.0265733208042664,-0.15340890836459128,0.24218281287096938,0.18393196999886105,1.1800392300919615
211,0.6663264847789309,-0.5326711354675067,-1.8045433447398327,1.5440278455862215,-0.019528529540236525
212,-0.32791987384520804,-0.41871031340332987,-1.4934294615800883,1.4296794908061015,-0.2717677632278408
213,1.693978150835988,1.0672739435011787,0.1563681790184528,-0.4411086410604786,0.2488684137004172
214,1.8072646175459783,-0.2442070501971589,-0.7238855916823355,0.9578029034019135,0.7159804693520757
215,-0.3894746519587467,-0.04987835323274131,-0.3478443754659871,0.4904818802640994,-0.4839724465214044
216,2.090245183482027,-0.7929177941747194,-0.034563148232361784,1.0564004106691065,0.5195791077647045
217,-0.9802722231161373,1.0551651279775152,-0.013790307681871044,0.8972667138162087,0.0004962571028113528
218,-1.2625661697553598,0.18751608162985073,-0.1897482802881138,-0.1619677192142658,-0.1750427870416255
219,-0.27099230076145564,0.584962330790432,-1.2629393568906724,1.0484564411915098,-0.09660936678557415
220,-0.18307233211281035,-0.6212346240784691,0.049276698869195903,2.438494692512375,-0.11557457307691402
221,1.1181713741643573,1.124758966791783,-0.773446972243342,0.5318881133632273,-0.6298783215452999
222,2.506441820171806,0.6274976859058267,-0.002424256961314776,1.6044778380500584,-0.324111969032191
223,0.24508394102827338,-0.8774656060702699,-0.10223941663095412,0.2343740035606741,1.0456360888727483
224,0.7970404519470858,0.43457235222546037,-0.9942800313865298,0.9058250520212434,-0.6661377702817933
225,0.2905422552883322,-1.5593875333538614,-0.9438433518860999,-0.43154718669150205,1.5324529227926185
226,1.359529283050116,1.1070235212732658,-1.113244944201138,-0.49709793045414047,2.255660820185142
227,-0.46781937984797994,1.3665847705940395,-0.5836360925874596,-0.9740140335072842,-0.136655499249747
228,0.17226019858288577,-0.7363572734645641,-0.4030651319056392,0.3844399475522039,0.8735715459368387
229,-0.5553025444306933,0.02682270111322039,-0.5670634511878867,-0.7835623362135488,-0.05403724056303711
230,-0.6138889703812491,0.9112503889913202,1.9975697734080846,-0.01518915512715991,-0.7208242823463527
231,-1.1632706830963864,1.36667273495124,-2.12483614876468,-0.05213911245463544,-0.042173233676752866
232,-0.014679991743582754,1.479238214881115,-0.9882808555995243,-0.21646425158952728,2.5811321654064554
233,0.8530987507286192,1.1143407709868551,-1.46091609538868,0.4112164501709972,-1.986669745343417
234,1.4456297744506348,-1.402666082893258,-1.6176125285264034,-0.5845929322456666,-0.14061829597454858
235,-0.4319169179051124,-0.7263209768468499,0.582697803237245,0.31880577231043594,1.1883345735985167
236,0.9257011261160777,-1.2579212054406805,0.21105320380951115,0.22242627501336662,-0.6072900749991332
237,-2.1107576061064877,-1.7444207364312305,-0.6397001750087137,-0.15250799165244344,-0.13755178109515892
238,2.1975036398637826,0.5300393791563757,1.511695748461856,-0.3671365584580072,-0.836776156117023
239,-1.0035235304723278,-0.5953808426586813,-0.010003820323473753,-0.424143807972603,1.075522623084172
240,-1.2222793384091524,0.802167950561336,-1.3232799755725984,0.960409825431351,1.5282947812143985
241,2.7576062314563825,-0.004042027119800844,-0.7463187793523496,1.6733253656743954,0.8519171828054284
242,-0.3617341326976854,0.009086450568621264,-0.3947191657058154,-0.7117617055210234,0.956635546649046
243,-1.6509365373818596,-1.8892357979024184,0.22597703913689537,0.5064613653862204,-0.4331543120243799
244,0.9887859006058424,0.34794544209688766,-0.43337228522846355,-0.3034753860555406,-1.8337542478084483
245,-0.6287304201172704,0.640000675769225,1.1325497464977294,0.20690816752510133,-1.2743347597562509
246,-0.002692089533872054,0.84486648711094,-0.9782793198897629,-0.046038768017562855,-1.0145840231213765
247,-0.005845002221611956,-1.3011131930182098,-0.2050680992549539,-0.2870235341427684,2.5910393559564744
248,-1.9274347948791675,-0.07861986795814382,0.21311694309057852,-0.6175657539555792,1.8849237844781188
249,0.042904344075068226,-1.007425042678315,-0.22921083725018312,0.9768490551881948,0.29981080010830735
250,0.2825795303652735,0.6915138695104028,0.026338467104489473,1.074846072749497,0.8154150304874779
251,-0.05807580785173362,0.695262096250929,-0.26765073479494345,0.5613278015006058,-1.42559389401876
252,-0.5360362656356594,-1.4136717098857507,0.6222769777581583,-1.171636197543002,2.101783900727821
253,-0.0655791031861074,-0.8702194442513737,-1.1487716062197821,-0.0607780495115595,-0.7581392450647967
254,-0.3402921765033555,-1.449253357066918,0.6393461632648849,1.4878474633134597,0.6561691471752148
255,-0.9454277645366056,-0.043784018780989975,0.9355436313882836,1.421709092520979,-0.14019194441320648
